question,expected_keywords,expected_source,should_answer
What are the major phases of the incident response life cycle?,Preparation;Detection and Analysis;Containment;Eradication;Recovery;Post-Incident Activity,nist.sp.800-61r2.pdf,yes
What is the difference between an event and a computer security incident?,observable occurrence;violation;imminent threat;security policies,nist.sp.800-61r2.pdf,yes
What factors should be considered when prioritizing incidents?,Functional Impact;Information Impact;Recoverability;business impact,nist.sp.800-61r2.pdf,yes
What are common sources of precursors and indicators during incident detection?,IDPSs;SIEMs;logs;people;publicly available information,nist.sp.800-61r2.pdf,yes
What is Broken Access Control and how can it be prevented?,least privilege;deny by default;access control;record ownership;session identifiers,owasp-top-10.pdf,yes
What are common web application Injection vulnerabilities and prevention methods?,User-supplied data;not validated;parameterized;safe API;input validation;SQL Injection,owasp-top-10.pdf,yes
What are Security Logging and Monitoring Failures?,Insufficient logging;monitoring;alerting thresholds;active attacks;incident response,owasp-top-10.pdf,yes
How can Security Misconfiguration be prevented?,minimal platform;unnecessary features;patch management;security headers;automated process,owasp-top-10.pdf,yes
What is Prompt Injection in LLM applications?,Prompt Injection;alter the LLM;Direct Prompt Injections;Indirect Prompt Injections;jailbreaking,OWASP-Top-10-for-LLMs-v2025.pdf,yes
What mitigation strategies are suggested for Prompt Injection?,Constrain model behavior;expected output formats;input and output filtering;least privilege;human approval,OWASP-Top-10-for-LLMs-v2025.pdf,yes
What is Sensitive Information Disclosure in LLM applications?,PII;financial details;health records;confidential business data;security credentials,OWASP-Top-10-for-LLMs-v2025.pdf,yes
What is Excessive Agency in LLM-based systems?,excessive functionality;excessive permissions;excessive autonomy;extensions;high-impact actions,OWASP-Top-10-for-LLMs-v2025.pdf,yes
What are Vector and Embedding Weaknesses in LLM applications?,Vector;Embedding;Retrieval-Augmented Generation;RAG;embedding-based methods,OWASP-Top-10-for-LLMs-v2025.pdf,yes
What is the best tourist route for visiting Chongqing Hongya Cave at night?,,none,no
What are the admission requirements for Chongqing University of Posts and Telecommunications in 2026?,,none,no
What is the weather in Singapore tomorrow?,,none,no
Who won the 2026 FIFA World Cup?,,none,no
