query_id,question,query_type,difficulty,is_answerable,expected_sources,partial_sources,expected_keywords,category,notes,reference_answer
q001,I'm writing a literature review on models that behave safely during oversight but reveal hidden behavior later. Which papers should I start from?,literature_review,medium,yes,02_alignment_faking_in_large_language_models.pdf;04_sleeper_agents.pdf,03_why_do_some_language_models_fake_alignment.pdf;01_beyond_prompt_induced_lies.pdf,alignment faking;sleeper agents;deceptive;training;deployment,all,Realistic literature-review query without exact titles,"A good answer should recommend Alignment Faking in Large Language Models and Sleeper Agents. It should explain that alignment faking studies models strategically complying or appearing aligned under training or oversight pressure, while Sleeper Agents studies deceptive or backdoored behavior that can persist through safety training and later appear at deployment."
q002,如果我想区分 benign-prompt deception、alignment faking 和 sleeper agents，这三类风险分别对应哪些论文？,compare,hard,yes,01_beyond_prompt_induced_lies.pdf;02_alignment_faking_in_large_language_models.pdf;04_sleeper_agents.pdf,03_why_do_some_language_models_fake_alignment.pdf,benign prompts;alignment faking;sleeper agents;deception,all,Chinese/English mixed taxonomy query,A good answer should distinguish three deception-related risks: Beyond Prompt-Induced Lies studies deception on benign prompts without explicit pressure; Alignment Faking in Large Language Models studies models appearing aligned when they know they are being trained or monitored; Sleeper Agents studies models trained with hidden backdoor behaviors that persist through safety training.
q003,A reviewer says sycophancy is basically just lying. Which sources help explain the difference between agreeing with users and broader deception?,compare,medium,yes,05_syceval_evaluating_llm_sycophancy.pdf;01_beyond_prompt_induced_lies.pdf,02_alignment_faking_in_large_language_models.pdf;03_why_do_some_language_models_fake_alignment.pdf,sycophancy;deception;agree;user,all,Concept boundary query,"A good answer should cite SycEval for sycophancy as the tendency to flatter, agree with, or conform to user views, especially when users are wrong, and cite Beyond Prompt-Induced Lies for broader deception behavior. It should explain that sycophancy can encourage agreement but is not identical to all forms of lying or strategic deception."
q004,I need evidence that some language models fake alignment more than others. Where should I look and what factors are studied?,method,medium,yes,03_why_do_some_language_models_fake_alignment.pdf,02_alignment_faking_in_large_language_models.pdf,alignment faking;models;variation;training,all,Follow-up to alignment faking,"A good answer should point to Why Do Some Language Models Fake Alignment While Others Don’t? It should say that the paper compares alignment-faking behavior across models and studies factors such as model differences, training/post-training effects, familiarity with alignment concepts, and refusal behavior. Alignment Faking in Large Language Models is a related background source."
q005,"For a safety evaluation chapter, what should I cite for jailbreak attacks versus defenses tested through red teaming?",compare,medium,yes,20_h4rm3l_dynamic_benchmark.pdf;21_constitutional_classifiers.pdf,,jailbreak;benchmark;defense;red teaming,all,Attack/defense comparison,"A good answer should cite h4rm3l for dynamic, composable jailbreak attack benchmarking and Constitutional Classifiers for a defensive approach evaluated through extensive red teaming against universal jailbreaks. It should contrast attack evaluation with classifier-based defense evaluation."
q006,Which paper supports a paragraph about evaluating frontier-model dangerous capabilities rather than ordinary benchmark accuracy?,evaluation,easy,yes,23_evaluating_frontier_models_for_dangerous_capabilities.pdf,20_h4rm3l_dynamic_benchmark.pdf;21_constitutional_classifiers.pdf,dangerous capabilities;frontier models;evaluation;risk,all,Risk evaluation rather than general benchmark query,"A good answer should cite Evaluating Frontier Models for Dangerous Capabilities. It should explain that the paper is about assessing frontier models for risk-relevant dangerous capabilities rather than ordinary benchmark accuracy, and it can be contextualized with jailbreak and defense evaluations."
q007,我需要讲 CoT 可以被监督但这个机会很脆弱，应该引用哪篇论文？,paraphrase,easy,yes,22_chain_of_thought_monitorability.pdf,,chain of thought;monitorability;fragile;oversight,all,Chinese paraphrase of CoT monitorability,"A good answer should cite Chain of Thought Monitorability: A New and Fragile Opportunity for AI Safety. It should say the paper argues that chain-of-thought reasoning may provide a monitorable safety signal, but that this opportunity is fragile and could be weakened by optimization pressure or changes in model behavior."
q008,"When building a course module on truthfulness inside model representations, which source argues for a linear true-false structure?",paraphrase,easy,yes,06_geometry_of_truth.pdf,,truth;linear;representations;true;false,all,Title-free truth representation query,A good answer should cite The Geometry of Truth. It should explain that the paper studies internal model representations of true and false statements and reports an emergent linear structure or truth direction that can separate truth from falsehood in representation space.
q009,I want to introduce sparse autoencoders from first principles before discussing Claude feature examples. Which papers or pages form that sequence?,literature_review,medium,yes,07_towards_monosemanticity.txt;08_scaling_monosemanticity.txt;09_scaling_and_evaluating_sparse_autoencoders.pdf,10_gemma_scope.pdf,sparse autoencoders;monosemantic;features;dictionary learning;Claude,all,Reading path query,"A good answer should recommend a sequence including Towards Monosemanticity for SAE and dictionary-learning basics, Scaling Monosemanticity for large-scale Claude feature examples, and Scaling and Evaluating Sparse Autoencoders for SAE scaling and evaluation. Gemma Scope can be added as an open SAE resource."
q010,"For open resources, which work gives sparse autoencoders over Gemma 2 rather than only a concept demo?",paraphrase,medium,yes,10_gemma_scope.pdf,09_scaling_and_evaluating_sparse_autoencoders.pdf;08_scaling_monosemanticity.txt,Gemma Scope;Gemma 2;open sparse autoencoders;SAE,all,Resource-oriented query,"A good answer should cite Gemma Scope. It should explain that Gemma Scope releases open sparse autoencoders for Gemma 2 models, making it more of an open artifact/resource than only a conceptual SAE demonstration. Scaling and Evaluating Sparse Autoencoders is related background."
q011,How should I connect monosemantic features to causal circuits or editable graphs?,synthesis,hard,yes,11_sparse_feature_circuits.pdf;12_circuit_tracing_revealing_computational_graphs.txt,13_on_the_biology_of_a_large_language_model.txt;07_towards_monosemanticity.txt;08_scaling_monosemanticity.txt,features;causal graph;circuits;editing;attribution,all,Feature-to-causality query,"A good answer should cite Sparse Feature Circuits and Circuit Tracing. It should explain that sparse feature circuits connect interpretable SAE features to causal graphs and editing/intervention, while circuit tracing builds attribution graphs showing how features and components contribute to model behavior. On the Biology of a Large Language Model is a concrete case study."
q012,I'm looking for a concrete case study that uses circuit tracing to explain biology-related behavior in a large model.,paraphrase,medium,yes,13_on_the_biology_of_a_large_language_model.txt;12_circuit_tracing_revealing_computational_graphs.txt,,biology;large language model;circuit tracing;attribution graph,all,Case-study query,A good answer should cite On the Biology of a Large Language Model and Circuit Tracing. It should explain that the biology paper is a case study using circuit tracing or attribution graphs to analyze biology-related behavior inside a large language model.
q013,Which benchmark should I cite if I want to evaluate mechanistic interpretability methods themselves?,evaluation,easy,yes,14_mib_mechanistic_interpretability_benchmark.pdf,,MIB;benchmark;mechanistic interpretability;evaluation,all,Benchmark identification,A good answer should cite MIB: A Mechanistic Interpretability Benchmark. It should explain that MIB is intended to benchmark and evaluate mechanistic interpretability methods rather than simply presenting one interpretability method.
q014,A slide claims attention heatmaps explain model decisions. Which papers complicate or challenge that claim?,compare,medium,yes,16_attention_is_not_explanation.pdf;17_attention_is_not_not_explanation.pdf,18_sanity_checks_for_saliency_maps.pdf;19_fresh_look_at_sanity_checks_for_saliency_maps.pdf,attention;explanation;heatmaps;faithfulness,all,Attention explanation debate,A good answer should cite Attention Is Not Explanation and Attention is not not Explanation for the debate over whether attention weights explain model decisions. It can also mention saliency sanity-check papers as related evidence that visually plausible explanations may not be faithful.
q015,My saliency maps still look plausible after model randomization. Which papers address this failure mode?,diagnostic,medium,yes,18_sanity_checks_for_saliency_maps.pdf;19_fresh_look_at_sanity_checks_for_saliency_maps.pdf,16_attention_is_not_explanation.pdf,saliency maps;sanity checks;randomization;explanation,all,Practical failure scenario,"A good answer should cite Sanity Checks for Saliency Maps and A Fresh Look at Sanity Checks for Saliency Maps. It should explain that these works test whether saliency maps remain similar after model or data randomization, which reveals whether the explanation actually depends on the learned model."
q016,Which source says changing only a small number of neurons can badly damage language ability?,paraphrase,easy,yes,15_achilles_heel_of_llms.pdf,,neurons;cripple;language abilities;LLMs,all,Title-free neuron fragility query,A good answer should cite The Achilles’ Heel of LLMs. It should explain that the paper studies whether altering a small number of critical neurons can severely damage or cripple language abilities in large language models.
q017,"I want papers that move from feature dictionaries to attribution graphs, not just isolated neuron anecdotes.",synthesis,hard,yes,07_towards_monosemanticity.txt;08_scaling_monosemanticity.txt;11_sparse_feature_circuits.pdf;12_circuit_tracing_revealing_computational_graphs.txt,13_on_the_biology_of_a_large_language_model.txt,feature dictionaries;attribution graphs;circuits;mechanistic interpretability,all,Mechanistic interpretability roadmap,"A good answer should describe a roadmap from feature dictionaries to larger causal structures: Towards Monosemanticity introduces dictionary learning and monosemantic features, Scaling Monosemanticity scales feature extraction, Sparse Feature Circuits connects features to causal graphs and editing, and Circuit Tracing builds attribution graphs. On the Biology of a Large Language Model is a case study."
q018,Can you find sources for judging explanations as faithful or causal rather than merely visually convincing?,synthesis,hard,yes,14_mib_mechanistic_interpretability_benchmark.pdf;16_attention_is_not_explanation.pdf;18_sanity_checks_for_saliency_maps.pdf;19_fresh_look_at_sanity_checks_for_saliency_maps.pdf,17_attention_is_not_not_explanation.pdf;11_sparse_feature_circuits.pdf,faithful;causal;sanity checks;explanation;benchmark,all,Explanation reliability query,"A good answer should cite MIB, Attention Is Not Explanation, Sanity Checks for Saliency Maps, and A Fresh Look at Sanity Checks for Saliency Maps. It should explain that faithful or causal explanations require tests beyond visual plausibility, such as sanity checks, benchmarks, and causal evaluation."
q019,我在写 deception taxonomy：哪些论文分别覆盖 harmless-looking prompts、training-time deception 和 safety training 后仍保留的隐藏行为？,synthesis,hard,yes,01_beyond_prompt_induced_lies.pdf;02_alignment_faking_in_large_language_models.pdf;04_sleeper_agents.pdf,03_why_do_some_language_models_fake_alignment.pdf,benign prompts;training;safety training;hidden behavior;deception,all,Chinese/English multi-hop deception taxonomy,"A good answer should map the deception taxonomy to sources: Beyond Prompt-Induced Lies covers deception under benign prompts, Alignment Faking in Large Language Models covers training-time or oversight-aware strategic compliance, and Sleeper Agents covers hidden deceptive or backdoored behavior that can persist after safety training. Why Do Some Language Models Fake Alignment While Others Don’t? is related comparison work."
q020,"Which source studies models flattering or agreeing with users, especially when the user is wrong?",paraphrase,easy,yes,05_syceval_evaluating_llm_sycophancy.pdf,,sycophancy;user;agree;incorrect,all,Realistic sycophancy wording,"A good answer should cite SycEval. It should explain that SycEval evaluates sycophancy, meaning models flattering, agreeing with, or accommodating user beliefs, especially when the user is wrong or biased."
q021,What papers would help compare internal truth directions with behavioral deception evaluations?,compare,hard,yes,06_geometry_of_truth.pdf;01_beyond_prompt_induced_lies.pdf;02_alignment_faking_in_large_language_models.pdf,05_syceval_evaluating_llm_sycophancy.pdf,truth direction;representations;behavioral;deception,all,Bridges representation and behavior,"A good answer should compare The Geometry of Truth with behavioral deception papers such as Beyond Prompt-Induced Lies and Alignment Faking in Large Language Models. It should say Geometry of Truth studies internal truth representations or truth directions, while the deception papers evaluate external model behavior such as lying or strategic alignment behavior."
q022,"Give me an ordered reading list for mechanistic interpretability: SAE basics, scaling, open SAE artifacts, circuits, and benchmarks.",literature_review,hard,yes,07_towards_monosemanticity.txt;08_scaling_monosemanticity.txt;10_gemma_scope.pdf;11_sparse_feature_circuits.pdf;14_mib_mechanistic_interpretability_benchmark.pdf,09_scaling_and_evaluating_sparse_autoencoders.pdf;12_circuit_tracing_revealing_computational_graphs.txt,SAE;scaling;Gemma Scope;circuits;benchmark,all,Long realistic reading-list request,"A good answer should provide an ordered reading list: Towards Monosemanticity for SAE basics, Scaling Monosemanticity and Scaling and Evaluating Sparse Autoencoders for scaling, Gemma Scope for open SAE artifacts, Sparse Feature Circuits and Circuit Tracing for circuits and attribution graphs, and MIB for benchmarking mechanistic interpretability methods."
